Unnamed: 0,m49_code,food_supply_stage_Harvest
17456,686,False
4691,24,False
24917,894,False
2731,204,False
9954,404,False
23990,854,False
4309,232,False
409,108,False
21958,834,False
5578,270,False
18101,706,True
4869,24,False
10111,418,False
19503,72,False
13863,508,False
4431,24,False
16144,626,True
10014,404,False
21326,800,False
170,108,False
19832,729,False
14583,562,False
10912,454,False
20941,800,False
14105,516,True
17525,694,False
6533,31,False
25212,894,True
13813,508,False
11339,454,True
20710,768,False
6439,288,True
21402,800,False
21677,818,False
25142,894,False
18837,716,False
5301,270,False
25362,894,False
18431,710,False
12882,50,False
16080,624,False
6476,288,False
16694,646,False
16091,624,False
20599,768,False
17502,686,False
13084,50,False
25346,894,False
1437,148,True
11007,454,True
19404,72,True
12336,478,False
4355,232,False
13207,50,False
4675,24,False
21087,800,False
24167,854,False
3645,231,True
868,120,False
6244,288,False
8901,384,False
19538,72,False
11710,466,False
21948,834,False
13689,508,False
25365,894,False
24219,854,False
1631,156,False
18879,716,True
20774,800,False
1460,148,False
24723,894,False
1990,180,True
16434,646,True
4306,232,False
1170,148,False
24539,854,False
8236,356,False
18432,710,False
4510,24,False
18449,710,False
14549,562,False
24794,894,False
1973,180,False
7331,356,False
1799,180,False
19237,72,False
1606,156,False
758,120,True
19899,729,False
5313,270,False
746,120,True
2974,231,False
19923,729,False
24426,854,False
1611,156,False
7755,356,False
18013,706,False
13740,508,False
18976,716,True
20219,764,False
18957,716,False
20895,800,False
12756,50,False
5960,288,False
6324,288,False
16388,646,False
17056,686,True
130,108,True
20983,800,False
13958,516,True
16397,646,False
212,108,False
24188,854,False
13274,504,False
17113,686,False
13246,50,False
21632,804,False
3561,231,False
821,120,False
11328,454,False
2744,204,True
5244,270,False
6398,288,False
19501,72,True
6323,288,False
4991,24,False
19783,729,False
11564,466,True
25022,894,True
16170,646,True
421,108,False
4124,232,True
21141,800,False
13214,50,False
6399,288,True
15180,566,True
13210,50,False
8633,384,False
13483,508,False
9705,404,False
49,108,True
8254,356,False
2471,204,False
9895,404,False
11427,454,False
14836,566,False
15235,566,True
13323,508,False
5922,288,False
9467,404,True
13918,51,False
16705,646,True
12211,478,False
24272,854,False
4952,24,False
6226,288,True
16194,646,False
21072,800,True
15600,608,False
2108,180,True
13566,508,False
10052,404,True
10543,430,False
7787,356,True
2498,204,True
17637,694,False
24670,894,False
3017,231,False
19820,729,False
12369,478,False
3520,231,False
561,116,False
19197,72,True
277,108,True
4577,24,True
2645,204,False
7640,356,False
13977,516,False
3138,231,False
10001,404,False
12248,478,False
25238,894,False
15179,566,False
16686,646,False
23973,854,False
775,120,False
1881,180,False
17907,706,False
16147,646,False
513,11,False
18051,706,False
24235,854,False
2921,231,True
21875,834,False
15813,624,False
9819,404,False
15947,624,False
20880,800,True
19753,729,False
16805,686,False
9123,404,True
11583,466,True
4723,24,True
14248,516,False
9091,404,False
6207,288,False
19960,729,False
10323,426,False
22251,834,False
19537,72,False
2929,231,False
17625,694,False
1534,156,False
25312,894,False
10895,454,False
3614,231,False
18818,716,False
4103,232,False
15619,624,True
12757,50,False
10684,450,False
9181,404,False
23986,854,False
6883,324,False
19350,72,False
12568,478,False
74,108,False
5913,288,False
11844,466,False
12245,478,False
11179,454,False
3341,231,False
20477,768,False
2584,204,False
4789,24,True
18103,706,False
13741,508,False
581,120,True
22057,834,False
3767,231,False
869,120,True
14470,562,True
2082,180,False
11005,454,False
13620,508,False
1033,148,False
2147,180,False
8358,356,False
14892,566,True
15838,624,False
3954,232,True
4249,232,True
20379,768,False
16652,646,False
16541,646,True
10468,430,False
5071,24,False
11489,454,False
18689,716,False
14931,566,False
1972,180,False
4270,232,False
12214,478,False
7989,356,False
3618,231,False
25073,894,False
25239,894,False
7822,356,False
1655,156,False
990,148,False
23911,854,False
19290,72,False
20709,768,False
3216,231,False
20310,768,False
19952,729,False
14735,562,False
11075,454,False
8464,360,False
1593,156,False
883,120,False
987,148,False
17754,694,False
19758,729,False
13200,50,False
2210,204,False
14167,516,True
13138,50,True
3521,231,True
6364,288,False
10486,430,True
11889,466,False
628,120,False
21635,804,False
1470,148,False
2026,180,False
15876,624,False
10832,454,False
6184,288,False
21941,834,False
21103,800,False
16387,646,False
19901,729,False
14515,562,False
1321,148,False
10461,430,False
19791,729,False
7992,356,False
18881,716,False
9914,404,False
21159,800,False
20927,800,False
6229,288,False
14185,516,False
17095,686,False
19841,729,False
10784,450,False
1161,148,False
14428,562,False
11929,466,False
22187,834,False
484,108,False
3384,231,False
10529,430,True
11879,466,False
11967,466,False
466,108,True
22047,834,False
13171,50,False
3970,232,False
8499,364,False
5904,288,False
10857,454,True
16141,626,False
9629,404,False
13036,50,False
14590,562,False
18996,716,False
21085,800,True
19825,729,True
5637,270,True
19466,72,True
17714,694,False
4587,24,False
12641,478,False
13739,508,False
10989,454,False
9615,404,False
13132,50,False
25294,894,False
1837,180,False
2295,204,False
13960,516,False
16161,646,True
11825,466,False
24828,894,False
16094,624,True
22109,834,False
5683,270,False
12476,478,True
25311,894,False
9397,404,False
25349,894,False
341,108,False
25296,894,False
20741,768,False
15933,624,False
22218,834,False
3261,231,False
12178,478,False
19328,72,False
4590,24,False
5457,270,False
16843,686,False
13238,50,False
18980,716,False
20809,800,False
10941,454,False
25340,894,True
16485,646,False
169,108,False
3804,231,False
8242,356,False
24988,894,False
14807,562,False
5933,288,False
16979,686,False
17399,686,False
13608,508,False
17500,686,False
21298,800,False
24695,894,False
16145,646,False
16856,686,False
6002,288,False
18585,710,False
10540,430,False
11861,466,False
14638,562,False
24800,894,False
17080,686,False
16031,624,False
11372,454,False
9052,404,False
47,108,False
9991,404,False
9681,404,False
6634,324,True
6333,288,False
22305,834,False
14828,566,False
24759,894,False
14820,566,False
3514,231,False
13152,50,False
10875,454,False
8814,384,False
12179,478,True
176,108,False
25088,894,False
24694,894,False
1826,180,True
4771,24,False
20685,768,True
7447,356,False
6230,288,False
25171,894,True
2368,204,False
9683,404,False
8689,384,False
22241,834,False
14856,566,False
20972,800,False
9071,404,True
17568,694,False
16788,686,True
432,108,False
6253,288,False
19844,729,False
12030,466,False
5254,270,False
11271,454,False
12215,478,False
13140,50,False
22006,834,False
16184,646,False
8490,364,False
20804,800,False
3740,231,False
478,108,False
16386,646,True
8888,384,False
6036,288,False
16946,686,True
13223,50,False
14216,516,False
11507,454,False
1010,148,False
12192,478,False
1312,148,False
9038,404,False
14106,516,False
3810,231,True
16980,686,False
19,108,False
11539,454,True
10703,450,False
7845,356,False
7636,356,False
17317,686,False
3385,231,False
8012,356,False
18212,706,False
11379,454,False
7297,356,False
4408,24,False
1237,148,False
12029,466,False
25273,894,False
5993,288,True
4985,24,False
146,108,False
5047,24,False
24117,854,False
22337,834,False
4951,24,False
19085,716,False
18176,706,False
812,120,False
1489,148,False
6104,288,False
10172,426,False
11807,466,False
15925,624,False
668,120,True
7912,356,False
18361,710,True
19310,72,False
3601,231,True
14981,566,False
12652,478,False
4935,24,False
9628,404,False
14150,516,False
3400,231,True
18860,716,False
21931,834,False
20563,768,True
11854,466,True
21044,800,False
6332,288,False
16978,686,False
8244,356,False
21687,818,False
9228,404,False
3231,231,True
18619,710,False
1900,180,False
10672,450,False
4642,24,False
653,120,False
20467,768,False
9691,404,False
4738,24,False
13195,50,False
3252,231,False
7422,356,False
10097,410,False
4224,232,False
13584,508,False
142,108,False
836,120,False
12132,466,False
10643,450,False
13158,50,False
2862,204,False
3563,231,True
10853,454,False
10789,454,False
16425,646,False
6429,288,False
24967,894,False
16945,686,False
24796,894,False
8755,384,False
19705,729,False
9472,404,False
1135,148,False
10988,454,False
14426,562,False
13937,51,False
16439,646,False
4786,24,False
11928,466,True
11228,454,False
18229,706,False
17389,686,True
19103,716,False
691,120,False
20985,800,False
1082,148,False
16314,646,False
1242,148,False
15528,608,False
6043,288,True
9488,404,False
14712,562,True
3401,231,False
11788,466,False
21495,800,False
16231,646,False
12758,50,False
22311,834,False
10828,454,False
9818,404,False
9650,404,False
8,108,False
669,120,False
10713,450,True
1552,156,False
14528,562,False
13358,508,False
12589,478,False
4837,24,False
9150,404,False
11863,466,True
9343,404,False
8985,384,False
16490,646,False
10585,450,False
7969,356,True
17196,686,False
19843,729,True
15884,624,True
17363,686,False
2140,180,True
18977,716,False
14186,516,False
1021,148,False
17661,694,False
1090,148,False
1368,148,False
998,148,False
1263,148,False
20845,800,False
21947,834,False
14573,562,False
7049,328,True
19868,729,False
4971,24,False
4374,232,False
610,120,False
13055,50,False
18158,706,False
476,108,True
17825,694,False
4838,24,False
164,108,False
21220,800,False
22168,834,False
1219,148,True
1960,180,False
6388,288,False
8949,384,False
4553,24,False
19911,729,False
10351,426,False
14508,562,True
15284,566,False
6864,324,True
20896,800,False
8016,356,False
21178,800,False
3640,231,False
9784,404,True
1921,180,False
17332,686,False
15226,566,False
14263,516,False
21482,800,True
10743,450,False
19542,72,False
4981,24,False
988,148,True
13280,504,False
24697,894,False
14499,562,True
19767,729,False
25261,894,False
3846,231,False
19371,72,False
99,108,True
12075,466,False
6331,288,False
19951,729,False
21865,834,True
24561,854,False
11434,454,False
5048,24,False
2124,180,True
25348,894,False
2621,204,False
9953,404,False
14311,524,False
6770,324,False
4861,24,False
12069,466,False
17623,694,True
20682,768,False
12291,478,False
21106,800,False
398,108,True
21839,834,True
23324,840,False
3950,232,False
25342,894,False
10783,450,False
24458,854,False
559,116,False
8958,384,True
13581,508,False
17597,694,False
7345,356,False
9729,404,False
14427,562,True
430,108,False
1917,180,False
16773,686,True
13362,508,False
13699,508,False
1143,148,False
1089,148,False
2886,208,False
25042,894,False
21074,800,False
11134,454,False
7288,356,False
5314,270,False
9104,404,False
21345,800,False
8737,384,True
8359,356,False
622,120,False
8785,384,False
16923,686,False
1274,148,False
5315,270,False
11073,454,False
13038,50,False
11723,466,False
24369,854,False
1011,148,False
11648,466,True
24492,854,False
24392,854,False
17940,706,False
1616,156,False
6636,324,False
2104,180,False
24572,854,False
24437,854,True
10480,430,False
11804,466,True
15756,624,False
24646,854,True
4397,24,False
14027,516,False
21109,800,False
6256,288,False
3850,231,False
121,108,False
11947,466,True
13052,50,False
4495,24,False
10276,426,True
22243,834,False
13287,504,False
12907,50,False
7097,356,False
6254,288,False
2961,231,False
16806,686,False
10071,404,True
6653,324,False
3276,231,True
1933,180,False
15265,566,False
20299,768,False
22317,834,False
4369,232,False
6544,31,False
1189,148,True
10201,426,False
3,104,False
1126,148,False
4874,24,False
2701,204,False
3928,231,False
5347,270,False
2103,180,False
475,108,False
5250,270,True
24100,854,False
1173,148,False
22180,834,True
13840,508,True
1930,180,False
2933,231,False
20921,800,True
17282,686,False
13401,508,False
9730,404,False
10029,404,False
11505,454,False
11731,466,False
2085,180,False
2283,204,True
13202,50,False
21198,800,True
216,108,False
10189,426,True
24987,894,False
24642,854,False
15806,624,False
1652,156,False
19717,729,False
12729,50,False
22834,840,False
11843,466,False
302,108,False
11938,466,False
9955,404,False
19754,729,False
6249,288,False
6041,288,False
12761,50,False
21162,800,False
15322,566,False
22082,834,False
21457,800,False
11985,466,False
24223,854,True
16807,686,False
8251,356,False
7902,356,False
556,116,False
22407,834,False
25341,894,False
18263,710,False
3214,231,False
4354,232,True
2226,204,False
895,120,False
17047,686,False
13469,508,False
21888,834,True
22395,834,False
641,120,False
11257,454,False
8946,384,False
11890,466,True
16116,624,False
13849,508,False
4624,24,False
16255,646,False
5278,270,True
9302,404,False
6961,324,False
21371,800,False
6673,324,True
9631,404,False
5787,288,False
3807,231,False
10081,410,False
13145,50,False
3339,231,False
8937,384,False
22374,834,False
6242,288,False
2412,204,False
11181,454,False
5482,270,True
16146,646,False
7756,356,False
20808,800,False
13275,504,False
13564,508,False
8457,360,False
5218,270,True
234,108,False
21299,800,False
21113,800,False
4443,24,False
1309,148,False
13543,508,False
16740,68,False
11215,454,False
10582,450,True
17146,686,False
20276,768,False
17453,686,False
13325,508,False
2743,204,False
21441,800,False
12213,478,False
717,120,False
16483,646,False
0,104,False
9720,404,False
589,120,False
7988,356,False
14166,516,False
8955,384,False
14246,516,False
16919,686,False
3822,231,False
2790,204,False
9703,404,False
6528,288,True
12323,478,False
10987,454,False
24254,854,False
11444,454,False
3686,231,False
3136,231,True
12566,478,False
9315,404,False
9127,404,False
13370,508,False
5123,242,False
5113,24,False
11436,454,False
1971,180,False
11693,466,False
12880,50,False
8936,384,True
21622,800,False
12434,478,False
9067,404,False
14617,562,False
1351,148,False
25410,894,False
5650,270,False
1988,180,False
514,11,False
13108,50,False
4033,232,False
12095,466,False
5090,24,False
3867,231,False
6881,324,False
4840,24,False
22237,834,False
24575,854,False
6013,288,False
12038,466,False
14500,562,False
6526,288,False
19873,729,True
18667,716,False
9933,404,False
12246,478,False
166,108,True
21444,800,True
10470,430,False
13440,508,False
20881,800,False
6221,288,False
1307,148,True
20326,768,False
6431,288,False
14681,562,False
24577,854,False
25328,894,False
13991,516,False
2044,180,False
2792,204,True
9106,404,False
19162,72,False
3577,231,False
20259,768,False
3184,231,False
18533,710,False
997,148,True
16610,646,False
20619,768,True
4370,232,False
14982,566,False
4841,24,False
10142,426,False
4610,24,False
7134,356,False
18362,710,False
4641,24,False
10513,430,False
7911,356,False
19485,72,False
8945,384,True
19756,729,False
1320,148,False
17388,686,False
54,108,False
24011,854,False
2439,204,False
18448,710,False
18210,706,False
25075,894,False
10894,454,True
15257,566,False
24324,854,False
10990,454,True
21364,800,False
16068,624,True
6161,288,False
14976,566,False
3444,231,True
10663,450,True
14007,516,False
13541,508,False
19898,729,True
9936,404,False
16775,686,False
11454,454,False
11064,454,True
20646,768,False
3555,231,True
1112,148,False
1903,180,False
12881,50,False
13374,508,False
2092,180,False
13677,508,False
15244,566,True
14984,566,False
18858,716,True
239,108,False
16672,646,False
21164,800,False
4974,24,False
9107,404,False
10141,426,True
11638,466,True
11258,454,False
22266,834,False
17725,694,False
1379,148,False
12021,466,False
12693,484,False
19730,729,False
1284,148,True
11871,466,False
9328,404,False
21848,834,True
17432,686,False
21498,800,False
20418,768,False
10846,454,False
13835,508,False
13457,508,False
15781,624,False
1377,148,False
11293,454,False
11536,454,False
3647,231,False
20403,768,False
2126,180,False
20500,768,False
2528,204,True
2463,204,False
21964,834,True
5514,270,False
2090,180,True
9333,404,False
12400,478,False
1029,148,False
16182,646,True
10754,450,False
12150,466,False
13258,50,False
17164,686,False
15743,624,False
8842,384,False
20515,768,False
32,108,False
11170,454,False
12012,466,False
1358,148,False
18446,710,True
16987,686,True
18649,716,True
4940,24,False
18209,706,True
2919,231,False
25409,894,False
23942,854,False
3232,231,False
14535,562,False
13812,508,False
16974,686,False
11270,454,False
1057,148,False
2830,204,False
24471,854,False
1783,180,False
21456,800,True
25272,894,True
16150,646,True
11986,466,False
12367,478,False
21272,800,False
19876,729,False
11841,466,False
4672,24,False
19176,72,False
5370,270,False
5919,288,False
18690,716,False
17785,694,True
25329,894,False
13174,50,False
15912,624,True
6496,288,False
2225,204,True
25324,894,True
14510,562,False
3492,231,False
16576,646,False
24130,854,False
12311,478,False
15121,566,False
20645,768,False
12310,478,True
5741,275,False
12314,478,False
9773,404,False
438,108,True
11620,466,False
9528,404,False
24424,854,False
4392,232,True
25086,894,False
22204,834,False
1276,148,False
12649,478,True
1741,180,True
410,108,False
15637,624,False
14281,516,False
77,108,False
19409,72,False
2519,204,False
6477,288,False
1517,156,False
7370,356,False
7384,356,False
14104,516,False
19793,729,False
24134,854,True
15305,566,True
3703,231,True
406,108,False
4728,24,False
3701,231,False
9874,404,False
17420,686,False
10562,450,False
1747,180,False
17469,686,False
8879,384,False
9161,404,False
4860,24,True
10321,426,False
18087,706,False
19837,729,False
25038,894,False
743,120,False
10070,404,False
2954,231,False
25177,894,True
15321,566,True
11555,466,False
12629,478,False
4122,232,False
11322,454,False
762,120,False
17577,694,False
19033,716,False
13091,50,False
2655,204,False
20575,768,True
2070,180,False
631,120,False
685,120,False
16943,686,False
8872,384,False
21043,800,False
15887,624,False
16647,646,False
19051,716,False
16210,646,False
9630,404,False
6465,288,False
22154,834,True
13737,508,False
20527,768,False
445,108,False
25055,894,False
4100,232,False
10475,430,False
24425,854,False
21459,800,False
12890,50,False
10099,410,False
21331,800,False
17960,706,False
4182,232,False
9762,404,False
15972,624,False
5056,24,True
4474,24,False
773,120,False
8976,384,True
4753,24,False
6086,288,False
6362,288,False
21102,800,False
8245,356,False
839,120,True
17676,694,False
20466,768,True
3392,231,False
13269,504,False
1600,156,False
7792,356,False
6334,288,False
5590,270,False
16809,686,False
780,120,False
10216,426,False
4572,24,False
15190,566,True
9824,404,False
18264,710,True
6044,288,False
3349,231,True
13298,504,True
791,120,False
6407,288,False
7115,356,False
22014,834,False
14314,524,False
10511,430,False
9820,404,True
13080,50,False
22179,834,False
4819,24,False
3491,231,True
9756,404,False
14808,562,True
20277,768,False
16308,646,False
19890,729,False
12722,50,False
19744,729,False
7017,324,True
8672,384,True
19390,72,False
1238,148,False
17696,694,False
4596,24,False
17793,694,False
19913,729,False
20812,800,False
13675,508,False
17185,686,False
24510,854,False
11359,454,True
1824,180,False
1220,148,False
10474,430,False
13480,508,False
4264,232,False
13905,508,True
11248,454,False
19370,72,False
1587,156,False
25224,894,False
12871,50,True
10860,454,False
7318,356,False
18978,716,False
11593,466,True
17538,694,True
25125,894,False
1042,148,False
24186,854,False
731,120,False
11035,454,False
21497,800,True
10714,450,False
11032,454,False
8813,384,False
15,108,False
5934,288,True
24496,854,False
5937,288,False
9549,404,False
147,108,True
16316,646,False
21828,834,False
15384,586,True
12546,478,False
12131,466,False
14969,566,False
19504,72,False
477,108,False
1357,148,False
12347,478,False
8767,384,False
14875,566,True
7385,356,False
3320,231,False
24886,894,False
11009,454,False
6391,288,False
2381,204,False
18029,706,False
7112,356,True
12067,466,False
5339,270,True
11720,466,False
7346,356,False
17723,694,False
20396,768,False
20260,768,False
11107,454,False
19826,729,False
11229,454,False
5794,288,False
6322,288,False
12534,478,False
22327,834,False
9013,384,False
15614,624,False
14265,516,False
14509,562,False
18956,716,False
19196,72,False
20667,768,False
19802,729,False
17784,694,False
9990,404,False
1442,148,False
13618,508,False
19200,72,False
371,108,False
20614,768,True
6495,288,False
14809,562,False
7966,356,False
24970,894,False
11777,466,True
11748,466,False
15227,566,False
19048,716,False
12410,478,False
256,108,False
21196,800,False
13932,51,False
11067,454,False
20442,768,False
2713,204,False
13811,508,False
25044,894,False
1215,148,False
9952,404,False
5460,270,True
18975,716,False
13123,50,False
25206,894,False
14023,516,False
21570,800,False
13273,504,False
8395,356,False
12888,50,False
9666,404,False
16291,646,False
24525,854,True
13876,508,False
15391,586,False
10027,404,False
13470,508,True
19030,716,False
4652,24,False
13606,508,False
24950,894,False
2617,204,True
2995,231,False
4671,24,False
15267,566,True
8470,360,False
4424,24,True
15266,566,False
13649,508,False
19015,716,True
11324,454,True
12225,478,True
18298,710,False
1055,148,False
25174,894,False
14298,516,False
16053,624,False
658,120,False
25396,894,False
15829,624,False
8248,356,True
21675,818,False
154,108,False
3887,231,True
17565,694,False
9124,404,False
22127,834,False
12760,50,False
20885,800,False
4166,232,False
12103,466,False
22254,834,True
24725,894,False
5299,270,True
24391,854,True
13910,51,False
11481,454,False
11751,466,True
15668,624,False
4496,24,True
3596,231,False
19158,72,False
11966,466,True
8243,356,False
15292,566,False
6159,288,True
2488,204,True
6826,324,False
4160,232,False
21419,800,False
25414,894,True
8612,384,False
12194,478,False
11882,466,False
5892,288,False
10512,430,False
13300,504,False
10652,450,False
10051,404,False
12530,478,False
28,108,False
11598,466,False
3470,231,False
10976,454,False
15620,624,False
3202,231,False
9152,404,True
16126,624,False
7644,356,False
17250,686,True
5493,270,False
9382,404,True
12125,466,False
7137,356,True
2238,204,False
14825,566,True
1396,148,False
15181,566,False
18481,710,False
5466,270,False
6382,288,False
20876,800,False
9774,404,False
8356,356,False
18066,706,True
22024,834,False
2016,180,False
21458,800,False
16749,682,False
11627,466,True
13039,50,False
10309,426,False
22244,834,True
5494,270,True
11770,466,False
12171,478,False
6520,288,False
14294,516,True
13159,50,False
4578,24,False
5806,288,True
20969,800,True
3418,231,False
16445,646,False
1081,148,False
21496,800,False
13611,508,False
4663,24,False
15294,566,False
4445,24,False
5015,24,False
1864,180,False
14536,562,True
12161,466,False
21215,800,False
3121,231,True
763,120,False
1285,148,False
362,108,False
12875,50,False
3787,231,False
1091,148,False
14024,516,False
16784,686,False
18377,710,False
11471,454,False
11038,454,False
10546,430,True
18711,716,False
10435,426,False
2378,204,False
13242,50,False
6357,288,False
9383,404,False
13673,508,False
593,120,False
10032,404,False
752,120,False
13157,50,False
11892,466,False
392,108,False
10876,454,True
9627,404,False
10012,404,False
11732,466,False
20503,768,False
10469,430,False
19877,729,False
10593,450,False
4464,24,False
1822,180,False
14810,562,False
25226,894,False
3182,231,True
7847,356,False
20749,780,True
21254,800,False
20596,768,False
3350,231,False
1956,180,False
19803,729,True
17434,686,False
9473,404,False
4542,24,False
9342,404,False
11303,454,False
20284,768,False
13674,508,False
13525,508,False
19014,716,False
22310,834,False
7632,356,False
3977,232,False
14122,516,False
23954,854,False
2562,204,False
24151,854,True
4893,24,True
352,108,True
24371,854,False
5877,288,False
19275,72,True
20420,768,False
9312,404,False
1845,180,False
351,108,False
16362,646,False
16924,686,False
4456,24,False
4159,232,True
1558,156,False
11212,454,False
15111,566,True
13690,508,True
19947,729,False
6379,288,False
13916,51,False
19013,716,False
19849,729,False
18174,706,True
20181,76,False
15949,624,True
18801,716,False
4395,24,False
10322,426,True
21386,800,False
17578,694,False
1466,148,False
19443,72,False
16609,646,True
4751,24,False
18688,716,False
24810,894,False
8720,384,False
12254,478,False
21253,800,False
16267,646,False
12187,478,False
3440,231,False
12388,478,False
13204,50,False
1289,148,False
20683,768,False
3122,231,False
587,120,False
10764,450,False
11021,454,False
9513,404,False
22341,834,False
11311,454,False
24135,854,False
7114,356,False
16245,646,True
14425,562,False
21124,800,False
18817,716,False
13622,508,False
25260,894,False
4760,24,False
12041,466,True
6051,288,False
4524,24,False
16334,646,False
1319,148,True
4559,24,False
17418,686,False
17266,686,False
18430,710,True
21403,800,False
4413,24,False
2828,204,False
2145,180,False
13911,51,False
24952,894,False
5803,288,False
11030,454,False
17738,694,False
11785,466,True
11304,454,False
15054,566,True
15387,586,True
11371,454,True
17023,686,False
1228,148,False
9024,400,False
3135,231,False
835,120,True
12867,50,True
820,120,False
15334,566,True
16746,682,False
9037,404,False
6449,288,False
12342,478,False
6123,288,False
16604,646,False
2236,204,True
21631,804,False
18998,716,False
17768,694,False
5267,270,False
1235,148,False
15831,624,False
22099,834,False
17331,686,False
12346,478,False
25204,894,True
2527,204,False
3616,231,False
21238,800,False
1236,148,False
14711,562,False
2200,204,False
11158,454,True
11658,466,True
12631,478,True
19839,729,True
8757,384,False
16235,646,False
1239,148,True
22144,834,False
16921,686,False
2819,204,False
16174,646,False
7814,356,False
3617,231,False
21021,800,False
19540,72,False
21310,800,False
9357,404,False
22385,834,False
23940,854,False
3515,231,False
3323,231,False
347,108,False
7389,356,False
15104,566,False
11389,454,False
1807,180,False
524,116,False
13455,508,True
1950,180,True
21349,800,False
3035,231,False
19721,729,True
560,116,False
11684,466,True
21494,800,False
4722,24,False
11798,466,False
16188,646,False
3228,231,False
1366,148,True
377,108,False
9645,404,False
18672,716,False
13703,508,False
8360,356,True
17367,686,False
13637,508,False
12541,478,False
16719,646,False
24776,894,False
7099,356,False
5323,270,False
9146,404,False
4756,24,False
14921,566,True
13128,50,False
1334,148,False
2855,204,False
11565,466,False
1516,156,True
9758,404,False
2240,204,False
3233,231,False
15763,624,False
18295,710,False
15836,624,True
3553,231,False
25158,894,False
18862,716,False
2143,180,False
17522,694,False
3560,231,False
11019,454,False
683,120,False
19139,72,False
16912,686,False
2930,231,False
5251,270,False
22025,834,False
9618,404,False
17252,686,False
20380,768,True
11146,454,False
22230,834,False
4885,24,False
16890,686,False
11180,454,True
16092,624,False
12643,478,True
11553,466,False
15342,566,False
4693,24,False
5018,24,False
24949,894,False
20878,800,False
13551,508,False
14645,562,True
21001,800,False
17218,686,False
11491,454,False
13715,508,False
4407,24,True
22128,834,False
16730,662,False
2864,204,True
3889,231,False
2816,204,True
8018,356,False
11898,466,False
22177,834,False
1078,148,False
3351,231,False
22215,834,True
11269,454,True
766,120,False
15220,566,False
5001,24,False
5854,288,False
13129,50,False
13760,508,False
18841,716,False
9998,404,True
16920,686,False
1287,148,False
17179,686,False
10465,430,False
15238,566,False
12608,478,False
1230,148,False
639,120,False
22375,834,True
24865,894,False
21421,800,False
17401,686,False
13045,50,False
9847,404,False
10405,426,False
21589,800,True
13915,51,False
6460,288,False
16278,646,False
15840,624,False
12042,466,False
12124,466,False
9665,404,False
2371,204,False
10504,430,False
19238,72,False
13610,508,False
19011,716,False
7117,356,False
10572,450,False
22038,834,True
2296,204,False
